0.29338229825717865,0.44713551247355837,1.3655282494774672,-0.42157563950936555,0.3223892323104726,-0.8948639807192569
-0.7795237991859378,-0.8448155668741208,-1.5480042156941691,-1.9993493614475124,-2.0472546935272335,-2.0870039412985246
0.26715639875438507,0.26091229378553416,0.10638493304835235,0.16396880062938907,0.10537402031372554,0.24776183850786432
-0.7116865170206998,-0.796859626712761,-2.3470959635840902,-0.8808397757602252,-1.7570610935696716,0.7342506582582305
0.40448091890283927,0.4153261165181495,-0.23353396814950467,0.04759274426844449,-0.13225136969268783,0.31702088095913955
0.4619138878631601,0.5925416661430832,-0.2687560688552714,0.9207873886600195,0.5727070505850846,1.0621204711588106
-0.6146983456041756,-0.7848437612382722,-1.3343771710809527,-1.3477720127853117,-1.6184073342710008,-0.8536822845265507
-0.05719989307710341,-0.20566325404048838,-0.7265376059560475,0.15968935756257507,-0.24916079576341207,0.7069463746048816
0.546528543532716,0.648811703710437,-0.5217303250677222,1.3173062571984189,0.8382730478475138,1.4557765840687629
-0.6547780538647292,-0.6870283533435388,-1.2038137499616557,-1.7357549535756345,-1.745825614830944,-1.6735565451742145
-0.050638439765101934,0.02185651219308871,0.8913032229966138,-0.34301663582897884,0.12606956728166413,-0.6255321221052113
-0.08649312613447971,-0.1401345468393479,-0.02439816853272749,-0.28641503209012054,-0.28349206505823793,-0.13861065567678163
1.092983907909416,0.9193239560071071,0.1479370855788099,0.7231707891862641,0.5661903048300458,0.7007183211861159
0.27250990082133675,0.6026884588848817,0.13428435169470812,1.177328980490453,0.944812280999842,1.032173566885692
-0.02940671789493178,0.003041011435210333,-1.1795593997182066,0.5219175814411388,-0.1066355035763195,1.2950694833935166
1.1923777065386991,-4.348227914660658,2.7849894851272863,1.1331754133976597,2.0323863002275777,-0.0791148099162149
0.544877188985885,0.19537931562138067,-0.19322667156914697,0.7952601198182163,0.49292539533934376,0.931169169036657
0.5496616548763471,0.404664002057559,0.24169996119286766,-0.16416622070508252,-0.07273182485290672,-0.14284570425699616
-0.41082266946608503,-0.6133511244983372,-0.6069663442392659,-2.0730825124849575,-1.5146744152373184,-2.5843504311559125
0.0991150135672862,-0.044801160758165086,-0.7099476629347821,-0.07854062595192038,-0.43477091125293565,0.4661789142614044
-0.22911001714308998,-0.3935095676761739,-1.1061779891695094,-0.26707947977858226,-0.7509584294236568,0.5191148598309467
-0.29938491462422134,-0.3275970896881181,-1.6581048086141126,0.08615364864087346,-0.6639971645187009,1.257463461795984
-0.06131152534987846,-0.23137103488483063,-0.6995657270372172,-0.8696544503194968,-1.0024358617488012,-0.4865385265997983
1.2456178468912396,1.1103257192599574,0.1942489814478846,0.7737343375250576,0.6264484293761363,0.7162184521956563
0.012761911836686785,-0.08390941611076567,0.4107888262580662,-1.4019492110099234,-0.6908057273971223,-1.7646459512189523
0.2995789685892491,0.22027097078032232,0.3651929259681339,-0.07965181181261671,0.04458289319917945,-0.11664440809461962
0.8213547494784293,0.7951630302336024,0.3719460660895907,0.9051481364222852,0.8060944415250623,0.727094996608812
-0.23562533742493755,-0.2831558718867427,-0.2986407479710675,-1.1965589021884038,-0.9868025225847302,-1.1726250575195172
0.2358282379120735,0.3107868187788961,0.6804750701927728,0.42849072727755066,0.5590891991602522,0.2046953564647383
0.7641170670870402,0.9931666815480216,1.4569234578923154,-0.15928526793681722,0.5256453223887486,-0.6628671110936786
0.3333270579587334,0.1512598959487441,-0.19238049497561505,-0.39686323330164763,-0.4397747265393837,-0.1733843334862809
0.3794226627325962,0.21796106919232747,-0.2821077591435974,0.5700291742030238,0.2681457070608639,0.8051236320584352
0.2848249001587385,0.409635401617384,0.961129064589797,-0.07013785684004314,0.3360479448094515,-0.37653356273097216
-0.28946444525009485,-0.39739004204764744,-0.5861861998173374,-1.5356909902020808,-1.3106336357345985,-1.5890727618497846
0.26657326894594124,0.23709027974333985,-0.17107149018272913,0.4564678159107026,0.21861211722853977,0.6520598973298163
-0.04295803089517353,-0.1509912571389064,-0.44456552878832933,-0.39273990725658464,-0.5547233056461732,-0.029857002014186146
-0.6214111106009931,-0.6111023993578109,-1.564675521849428,-0.9494486151425583,-1.4716351047489968,-0.03350968838593328
1.1316893800854453,0.8456315797386836,0.042026694059529315,0.168174776862438,0.08035122960996553,0.28480684573200804
0.12273217491428852,-0.0159456427209358,0.008700354375810076,-1.6328508778563553,-1.012457350687094,-1.9838011961447253
1.291047730546098,1.2912610890198521,1.0470485340868856,0.4962501063944755,0.7737465635792253,0.09828103285448254
-0.7037317133313201,-0.7590665810595695,-1.3732606128164253,-1.834356627842548,-1.8834492525629156,-1.7962660703928623
0.4597657756400851,0.5769463938177964,-0.36151817792120966,0.2342352354485461,-0.03961396187170584,0.5629594430482928
0.18199348140976904,-0.10234263030726454,-0.48778562556565275,0.025552694138930424,-0.25861238967904193,0.43850023039938424
0.39116986573276874,0.5379146745662664,0.872093387060759,0.17982845336841857,0.46479040239778396,-0.10125578167424498
-0.4578637411294794,-0.4367720704294642,-0.6456219691995564,-0.7729950554702467,-0.9127946683072076,-0.38571971691181756
0.33053099522901785,0.25388735167873183,1.017245218105083,0.344444669450337,0.6495559520535756,-0.017847053960333405
0.36658484657470036,0.23952253006489166,-0.7976978029467234,1.3115620691334142,0.7432497869225954,1.601142593144807
0.063519477374185,0.14168643040164175,0.6333658156105622,-0.5256873263086573,-0.11693396020394395,-0.7169340300444014
-0.11149738111199797,-0.11062078032563973,-0.4944818114933141,-0.029561206216185687,-0.30464350099296794,0.38791679117479316
-0.17103778655974364,-0.2520695989349799,-0.4921060079807052,-0.43861076158863577,-0.6095579845584406,-0.0558614865597253
0.41040930978811646,0.4126798755525481,0.4154916154028879,0.9677648371756566,0.8753157400384448,0.7515515634034577
-0.5737275169501814,-0.6760512987084594,-1.0975941785332,-1.4137819629232062,-1.5305910450936127,-1.1152459188178845
-0.06554299540608674,-0.0913926731916578,-0.2841825190604305,-0.6793018840342603,-0.6740705597889619,-0.4636739664311543
-0.23202554607979062,-0.23428249446948235,0.1465050944205251,-0.6853720811740973,-0.4620919021663453,-0.6866232927311555
0.3675806426809437,0.24887213417457016,0.4428784463050849,0.11116910553787193,0.21713655453388755,0.031847831544637335
-0.19295598528386013,-0.39274987030365494,-0.5432427376955917,-1.2117757201319892,-1.125809428340044,-1.076642414123689
-0.17184299772767103,-0.42449577747143863,-0.9981847014199968,-0.43805516865828764,-0.8379633726691833,0.2536923541962048
0.10047260627978324,0.017129317670410673,0.28452951492702244,-0.7527595344450866,-0.4316276557415008,-0.8336492201318164
-0.3075480826219751,-0.3970023775961733,-1.3647337563739113,-0.6154178803984417,-1.1339054297423223,0.28530449859628587
-0.3750029901020969,-0.5153898408146195,-0.4733924871622105,-0.9076827201471291,-0.9130603957899605,-0.6655529558909018
-0.5032429802906395,-0.5364369814738463,-0.8845610847981367,-1.4042450495650811,-1.4110910362907982,-1.215707901983203
0.13073655590978933,0.2608316504023975,0.307620372354365,-0.36293533113352716,-0.17647433614927768,-0.3872313636458995
-0.36825174129534466,-0.5124360586081799,-0.6246872348230404,-0.95500454444604,-1.018838366072223,-0.6496009214332693
0.48504064711761374,0.47610308676446295,0.7275436432079865,0.3676418222116506,0.5346130091033762,0.13085438562305193
1.0914442690103194,0.8162823084152336,-0.12406800767471007,1.831197576030701,1.4417468449784414,1.5447986822740338
-0.23545880862112817,-0.19880545792300786,-0.05944127034370863,-0.4073001153733949,-0.3837278553971658,-0.2550539057782052
-0.5405967887130559,-0.641524611772353,-1.3909001402662065,-1.4083591922559238,-1.682781014890761,-0.9277383102711214
0.05976088401359528,0.04975735139761696,0.4803624421358697,-0.342378392710645,-0.07831956836014906,-0.44532506585211107
0.14496276058582408,0.13356177011053527,-0.3542687226823928,0.025561877493151055,-0.20151089266555935,0.36249411443483776
-0.3032226887990816,-0.3187128776727929,-0.21082551745193132,-1.0150728644031866,-0.840963110037502,-0.9500068385032275
0.4087809091574387,0.47900670353492997,0.9722758139469003,0.801165016582082,0.9718689905827541,0.37346454948901847
0.2763388647559642,0.17408718897269276,-0.6249964147322156,0.8588594394731953,0.38912252746364373,1.2128051347313291
1.1950189720213598,0.8552012958824006,1.2307746269575068,0.7100477760049826,1.0152418929893514,0.1922266163011972
0.04406212312392871,-0.08531321188061641,-1.0273289760164521,0.6369115429918784,0.04949608543691291,1.2874980410305172
0.7542667143138234,0.8241420968689569,0.5848164335566675,0.3382780470911834,0.44881372426956484,0.1711765587940904
1.23912785010734,1.17429351778912,0.5245670328345139,0.7170822253379858,0.7157658182271586,0.512499163792832
1.0465238754677813,1.124650963375687,0.09124325381217034,1.7523630717236955,1.440583963698309,1.400050787299438
0.550549448597141,0.6912939768422586,-0.198149141175751,0.6481244184952687,0.36650939730102405,0.8216992225256521
0.4787945108272468,0.3122638700952461,0.7605119851021346,0.044011236122398455,0.3171730083102423,-0.1786921118350243
-0.24376861044396622,-0.3480980561571882,-0.17906948625428576,-1.9824611730357722,-1.2357444051319515,-2.5269737031203547
0.19239479447891816,0.07450734763264702,1.4779314190894255,-0.470348433775136,0.3536380496550418,-0.9870847839731218
-0.03260311483809967,-0.23259471225675413,-0.2264472391786747,-1.3155154810853458,-1.0078879466298882,-1.3872065498493384
0.32470894777171383,0.35856246160298844,1.068414493073567,-0.08042780524426002,0.38176420637727443,-0.43161509386627084
0.27059792105232827,0.16485494826332406,0.6559440852937459,-0.06382889249046975,0.19308281844950304,-0.23652992944363568
-0.45784338449516704,-0.6516583488779458,-1.055879299734756,-1.1060018462187629,-1.330186811565974,-0.6233206886499894
-0.22402322689569334,-0.20972861713850266,-1.321619431670779,-0.700928683223846,-1.1793358808431451,0.14295310857550522
0.05813638681227372,0.01658647674563873,-0.6886305218284968,0.5533889363552407,0.09819651882694504,1.020875316576727
-0.6521190252762998,-0.8264536773437985,-1.229557045557185,-2.0545367286363936,-1.8790210292590062,-2.346976536598596
0.20278504032496317,0.007214967131608387,-0.8135961593290446,0.24164161062748488,-0.21540762933390684,0.8340120241240074
-0.7216389382160853,-0.8466224769122813,-1.2804659584968898,-2.1160927519772823,-1.9271663330821744,-2.4690437821476072
0.5825189053497002,0.48419971738697554,0.6959828835319253,0.49311399092813,0.6148330923615489,0.25203483105500185
1.0581046835317538,1.0337918792057101,1.317345001526543,1.186764876952151,1.4218271916004455,0.5045132658273945
0.13232509026596867,0.07960170210038318,1.0427118790450345,-0.28882566257303616,0.236114043391953,-0.6309679777233167
-0.432670081000146,-0.4008969285290805,-1.39682337642093,-0.44779411580926665,-1.0166066928149207,0.5146379434561399
-0.019793014279731774,0.02948490017594412,0.06808730587763301,-0.21342114106743615,-0.1887925000279132,-0.10765011812812592
0.4543667273084821,0.587911750813679,0.5924889770922502,1.0115005616514112,0.9822313909658452,0.6996162952867634
-0.16299748525647167,-0.2746678815073106,-1.5062161100751306,0.28204836919826065,-0.435434350529236,1.3190934412248347
-0.21533361263880377,-0.3729195573848617,-0.9926601446218413,-0.025433288494012114,-0.5085218874290286,0.695936168779228
-0.7416918031519998,-0.8545467390135646,-1.5657088336511449,-2.2554822940151276,-2.133269289117099,-2.712635423361041
0.5057471000129505,0.4174161918201997,-0.41538870893827634,1.1779167151605734,0.7478002421685581,1.3128696733633847
-0.14715221314943788,-0.1548438211346797,0.04707934468052288,-0.9159431472685866,-0.649508938213922,-0.9359020897140854
0.07214493651762707,0.11459752498572155,0.9054604083114749,-0.428890181146098,0.0805835502109242,-0.7236003891123616
0.1399602543861415,-0.05818596767070091,-0.8568325287331667,0.40029323814310364,-0.09690403011127859,0.9968560547216577
-0.5030216921280188,-0.636544889452516,-1.2629484757480989,-1.266246785691661,-1.5333692713380664,-0.75645005758293
0.18209530211430547,0.07214992724636343,0.7693724303940218,-0.6531522828910139,-0.12169746956459729,-0.9204457976169053
0.26752715448167075,0.17939061255905805,-0.20495109917760387,0.571953086912246,0.30019642739489,0.7649828890372247
0.9347662458500701,0.9013066370640433,0.04626571334058833,1.661994274515578,1.3432969147924927,1.37112914405156
0.541096763945082,0.550333449014318,1.16571666501634,-0.1810635924710433,0.36537887191216184,-0.5708848664994636
-0.011954699181353886,-0.05955626155724968,0.12397564261773736,-0.712559401344275,-0.4901269550581721,-0.7096549679480961
0.5493929650690318,0.5174172203019214,-0.1725685718482087,1.394271948921526,1.0264313131199265,1.322126433698667
-0.15066771043807753,-0.14068039505473737,0.37642917477263005,-0.6747790820805997,-0.3381368209959643,-0.7791252944606695
-0.37171912131057433,-0.29455746773578295,-2.2873103327256996,0.21961992720641207,-0.7434942223880412,1.8488674493346884
-0.45591951302871286,-0.6351621419427357,-0.6835046443869092,-1.972736000916124,-1.53204362655582,-2.3628989966077025
-0.23297123066057465,-0.27802110764489474,0.09302510644662701,-1.143750023742666,-0.747797614213036,-1.2701548528427453
-0.44628551533415795,-0.4643342925943958,-0.4197904544873222,-1.2918132438418974,-1.1016295321662717,-1.262304774719086
0.9060941009494283,0.7338083855376133,-0.051508364779346755,0.36339452088460883,0.19282915509537785,0.5091250751226677
0.6037898967200729,0.6173284073635664,-0.1422526681222473,1.8582241875020178,1.4609298050307067,1.5676607782352363
-0.29174602848406944,-0.26708051363430135,-1.1446871604886117,0.32765749793502386,-0.2665445331816184,1.1161852471830211
0.1831161252079979,-0.11110612207574198,-0.04076843109221067,-0.320150083819608,-0.3147704187723574,-0.16711262400896137
-0.9253019425114193,-1.0649138850040354,-2.450207463293996,-1.9192475542580598,-2.5234888148177004,-1.3164216605575714
-0.9736237643773564,-1.0938550581130553,-2.28344558386101,-2.3366218202315117,-2.582863946895244,-2.6892779678279317
0.3622917461231345,0.17649173698754453,0.9733091257486172,-0.4077133663133233,0.12804759291418652,-0.7283527377367092
-0.5245406563548385,-0.6161681054984589,-0.8920139478719362,-2.1162534606761434,-1.6959289326708522,-2.5927467152716788
0.7916380543886656,0.449447328296356,0.6200629432026322,0.42582755455356774,0.530343655920964,0.23038904715642072
-0.580776669980562,-0.7191396879351711,-1.064088839954695,-2.180123689280631,-1.81466817144402,-2.6823757117095646
0.5062571919039632,0.5375877024550534,0.5774693425570585,0.4587636544658603,0.5366654323933728,0.2782239691702622
-0.1773819714907017,-0.33212731638522486,-1.0143678287712945,-0.4054634445292687,-0.820149484058803,0.3024131859188835
1.099904913355791,1.0819958875519888,2.7775854399338815,1.3658081425146806,2.1970269475460045,0.07917192856277648
0.09662170682371281,0.06904789726433604,-0.0891632231915178,-0.08366034592992208,-0.1673212702601739,0.10877345436268594
-0.10414731871782473,-0.0879426269997268,0.06571963867842345,-0.256027312974053,-0.2198208200394035,-0.15190845027861127
1.2689255050743695,0.9871172654006238,0.45713326738073823,1.1620570624215438,1.0543848761309658,0.8670256783589407
0.4905666482335311,0.32456850621249267,-0.8341810322293888,1.385827854715656,0.8011885905847045,1.6641214919981593
1.1691175663524853,1.3003538555298124,2.047253676581829,1.19140706251068,1.73993510071847,0.22106269908302498
-0.837714264894703,-0.9336232099940235,-1.8219050699697366,-2.086715201825484,-2.2370608583039355,-2.1750109911188495
-0.006399179632029459,-0.043038441801414806,-0.2919364257300068,-1.3165394250809461,-1.0443134358400195,-1.3598147133338356
-0.6237596614193102,-0.7137715479540789,-1.0745765479264515,-1.7004862816913018,-1.6577053506366803,-1.6666044359130763
0.4884987101974538,0.44095521398933796,1.3921421306067263,0.7936162994127234,1.149762454078026,0.18972935506503946
-0.13838974488669276,-0.2676287435461811,-0.6605276953471574,-0.6537216508526931,-0.8395081067250654,-0.2210080287376907
0.558331090155004,0.4123681271565238,1.6234819294903176,0.3186991358927984,0.9172786922417385,-0.2876810562421645
-0.718979163972561,-0.8098088328504066,-2.0425781619867855,-1.3427303513181852,-1.9710510735414881,-0.32148429472389867
-0.13731981615125963,-0.3445312971273552,-0.2291810404808548,-1.9923057287602886,-1.2682215466299078,-2.531756323647871
0.6569425089247963,0.4941428105774792,0.011019203694623548,-0.053566494148914755,-0.09985197570326153,0.08661359097168275
-0.2112973115482066,-0.25366285540087136,0.26204074469123145,-1.1383731698464867,-0.6530214730156908,-1.3325416023400178
1.1692903406432642,1.1621464939396013,0.291347745555674,0.6453326788121969,0.5612933103332245,0.5685521719254047
-3.2150303461713294,-3.8554949072668427,0.79885843015325,1.1587877883189992,1.1864328290613415,0.7083577664347793
0.6343471027403552,0.7162453367072732,1.3851937189636854,0.8490057003944584,1.1884595242871565,0.234461507039135
-0.5929652620128799,-0.722548747308296,-1.279424510381774,-1.5810338016664458,-1.7155086775167598,-1.3239696583188312
-0.8190332564527246,-0.972858746702615,-1.9297763130182595,-2.2962839368173906,-2.361244704635518,-2.7010973142329457
-0.7666599363947835,-0.871724323375327,-1.6444602110434101,-1.9576752999942895,-2.087586956273369,-1.9405977288089982
-0.46954247522632614,-0.5347690601407602,-1.4480902871502062,-0.5945854413489406,-1.1539768593919568,0.3720539465113135
0.4283673755891468,0.3147239739203049,0.05084645778441985,-0.07314999702441007,-0.09609446432576368,0.046301504578961886
0.2816195566055305,0.016719216445070587,0.02538793315786773,0.4187655551579026,0.26913908436780326,0.5165848396804701
0.16864452744196884,0.01860187885773405,-1.3949764332792784,0.3984106505278743,-0.2922349674315857,1.3383497550925028
0.45082984373092744,0.6530780462043486,-0.5088749498967563,-0.6319938347666805,-0.7521241917329993,-0.280925109595688
-0.24744335013495036,-0.28952525792993,0.2696644703464182,-1.0754534184038345,-0.617087090533476,-1.2487938939723806
-0.34039329001488494,-0.4696366425447195,-1.5787350714034971,-0.38081532180109545,-1.0366126843900245,0.7258020481020676
0.626362243896032,0.6945349622383202,0.5730757333214119,-0.16679725168929327,0.0833066376355861,-0.3025461619222447
-0.4821375168447542,-0.566547287359924,-1.3115873572493864,-0.6992435377243602,-1.1735818049451034,0.13814247102169167
0.6436927808818901,0.6174459677358631,0.6468720958534757,-0.5076512186193386,-0.09909359288888274,-0.7023127899318524
0.6078884612621988,0.5484370887258014,2.3643990365749183,-0.1717470796142133,0.9878404400004014,-0.9880963203509344
0.2039216151122565,-0.0306514367154559,-0.923786251696381,0.6297209766371245,0.07948493255247564,1.219270727168207
0.320748694743109,0.2925013127657109,-0.1071282031772727,0.28247998684663034,0.10521036288057031,0.46736062013857155
-0.30636632313768547,-0.36493941072435093,-1.3338401743965964,-0.17475921979858022,-0.7682624043649949,0.7729701907781126
-0.012352783918529505,0.0952424541477558,-0.694073715492659,0.5185748405048292,0.06611453349787119,0.9963421851968868
0.20368525871144164,0.08580063663139725,0.4626252789252965,-0.4678918865211173,-0.167559387673903,-0.5762108858441815
0.7027266388025224,0.45824319560128013,0.5887462729285513,0.7340346972292704,0.756149759699866,0.49550872713314964
-3.148414980019883,-3.627601715437045,0.8568052541833887,1.771092522656672,1.7280566246077336,1.0659405799556285
0.20883969964331822,-0.04103608145425835,-0.32588926154547565,-0.0062951782982174015,-0.21384775301752607,0.3152482291703436
-1.0050722634427625,-1.1086394550273824,-2.635064503727126,-2.0702173059681206,-2.6972272480023287,-1.618587038638109
0.30271867322541457,0.2752024394351663,-0.5625258004520407,1.1619193121082343,0.6829267947123404,1.3814224511404076
0.9280431305099629,0.7429741537498925,0.512207972780908,-0.04014961363257307,0.14134315682329762,-0.14699812637483714
-0.75344804534355,-0.8208734928573728,-1.4412476475813565,-1.5042288186421995,-1.7627372327918214,-1.0773347626263934
-0.679176878191408,-0.7620861588452843,-1.2627532042265146,-1.6837679853326433,-1.7555910751901798,-1.5374863480895806
-0.6808125764834431,-0.7867991687348208,-1.800254340014078,-1.391741912793692,-1.8831893074031918,-0.6103455541395071
-0.0529219296741851,-0.08049519107792664,-0.7669018567302007,-0.0008724076309348781,-0.3965046608301459,0.5785302576395865
-0.4458103341139001,-0.5749695542906677,-1.2826220815477163,-0.6405343541918671,-1.1167629646530286,0.19497969707605778
0.5524662851330598,0.28860009114065405,0.3457308643168994,0.3755257318100622,0.3717924723779961,0.3180376344093808
0.6365368252701473,0.6475004126438667,0.21589971140354303,0.3747175966386467,0.3151052973304919,0.3816111860881403
-0.44130620701496337,-0.5246967907792363,-1.2316399417874178,-1.1658497656746143,-1.4560110576146932,-0.6081946544431166
-0.2244281213655567,-0.3071205754879634,-0.49443299361291804,-0.6792697422944881,-0.7769545975747191,-0.34907506892472756
0.5499195064117033,0.4531868386943789,-0.3688001784136239,0.21405022287159947,-0.05884864825872217,0.5487089224914
-0.0651161003576246,-0.17565577308010616,-0.8090805053924078,-0.5036656428875848,-0.8022439980135135,0.05537293636371252
0.09777708312907182,0.03576090485179633,0.4708510917720348,-0.5927441788277041,-0.2405029456695517,-0.7234554888440508
-0.6458125697424874,-0.7527521210710816,-1.181479569680452,-2.1785441523546822,-1.8845970284541993,-2.644688925504296
0.16972828457633582,0.14086316240102414,-0.9873389956586688,0.6825068966973106,0.10431517290222989,1.2969427351786438
0.5561955877602883,0.34673916676253147,0.7548572472895895,0.5830649455192093,0.7092926721839908,0.29916025671032526
1.101338482817629,0.930985887789324,0.6820291060520477,0.6469673158634691,0.7271993056170488,0.3838701330616733
-0.22499934946776162,-0.21489443775933556,-1.3119941729193532,0.007222719114551225,-0.6062396953756706,0.9396675232579715
-0.40217694126527126,-0.5742957783182596,-1.339177595986567,-0.778123958802469,-1.244167942820868,0.05050121016394946
-0.3632156280702243,-0.3392836263231839,-1.6502695388105428,0.30704086770970757,-0.4616761743993051,1.4401247369945176
0.9113182155931145,1.2801303143944773,2.2544530336095625,1.4824413327938029,2.0529796134869516,0.337084857516743
