2040187006.0,1672618220.0
1120230465.0,994587490.0
1687894978.0,1650227187.0
2075443107.0,1902656492.0
1921495297.0,1866868445.0
1525064346.0,1554455025.0
1467710828.0,1281206651.0
890168177.0,805142034.0
1238792348.0,1109804480.0
1058952158.0,888410092.0
1344550675.0,1314583986.0
1301299885.0,1174937393.0
719058818.0,586300958.0
905950606.0,904894596.0
1131479984.0,1068048473.0
563774850.0,460288437.0
1247097242.0,1061292414.0
508207781.0,445748453.0
1550617442.0,1405157730.0
1930751804.0,1801366796.0
1190778804.0,1113477075.0
739179768.0,767078551.0
1069191235.0,1077347136.0
1448185770.0,1479925259.0
954728308.0,858078926.0
912896190.0,787247849.0
492179583.0,440035736.0
1489253956.0,1357012505.0
967393389.0,944461852.0
1142676978.0,1138706078.0
1196881569.0,1014143919.0
682947925.0,597196473.0
1230559993.0,1108104981.0
1298845430.0,1185416367.0
1832167741.0,1705856238.0
1517508842.0,1452834509.0
1075456378.0,1013156054.0
1524139972.0,1429104716.0
964583462.0,954672474.0
787897697.0,843740231.0
720596563.0,598193316.0
898798492.0,855661536.0
728296990.0,721345623.0
1809250177.0,1585104287.0
1567619285.0,1501132159.0
851819963.0,863548771.0
1231375934.0,975993002.0
345420520.0,288378969.0
306797025.0,267514852.0
1374590499.0,1183326525.0
665747878.0,611886396.0
1717765784.0,1380104222.0
620798592.0,537652669.0
1489661671.0,1443645913.0
943230829.0,816655575.0
1964162609.0,1836117774.0
1162241191.0,1105868682.0
1001767079.0,992691906.0
2099260288.0,1767718381.0
1477120264.0,1290077244.0
2019484086.0,1993535242.0
415429102.0,383028346.0
1079896889.0,1025063993.0
586442409.0,541522640.0
1475467367.0,1373982132.0
974397205.0,863153544.0
1531284190.0,1353373281.0
510333731.0,472287950.0
975252396.0,807713363.0
1610104017.0,1412325852.0
916122394.0,873221758.0
2019622184.0,1893899524.0
-1484752891.0,-1723391899.0
1592043573.0,1572442827.0
611056285.0,535195028.0
430360779.0,354742871.0
472222625.0,427652163.0
709707768.0,670568164.0
1427404562.0,1282980176.0
1310109447.0,1068144167.0
1219808827.0,1069501406.0
1445358749.0,1526904599.0
887230968.0,847368025.0
812936345.0,717523081.0
1585661298.0,1556791499.0
699640587.0,647658773.0
1599513547.0,1501216910.0
1570895256.0,1451467395.0
1248005703.0,1033993967.0
1341385256.0,1266959533.0
840134003.0,793000854.0
1075138190.0,1124752723.0
1247816784.0,1117945978.0
1646699142.0,1386445292.0
-1431507418.0,-1559100348.0
1251936714.0,1026507524.0
281660329.0,256856563.0
1326973911.0,1254488521.0
1826793974.0,1591712024.0
482782852.0,464311274.0
542147585.0,506691927.0
540840176.0,488875955.0
1042711387.0,998060872.0
728676801.0,641587037.0
1526596468.0,1264147085.0
1593793812.0,1522883601.0
732276937.0,677829411.0
905626975.0,834683302.0
1524560835.0,1382800090.0
1032964621.0,929458210.0
1163164680.0,1081871600.0
568815582.0,513420972.0
1220675071.0,1157641362.0
1529577289.0,1306060399.0
1965308457.0,1727252446.0
905170394.0,901170480.0
763552848.0,642072772.0
794694515.0,811496486.0
1813425797.0,1978955794.0
1095254018.0,981521243.0
1759531774.0,1582171622.0
870899074.0,796877046.0
1742056319.0,1719492604.0
386852258.0,323802162.0
1594633884.0,1324142619.0
880728615.0,733941513.0
781271747.0,724515091.0
874341010.0,805840315.0
1331249622.0,1157653022.0
1239145546.0,1081119034.0
1759129104.0,1740928118.0
1376574676.0,1416455021.0
1185776843.0,1221173932.0
854245690.0,819370072.0
1079590555.0,938478087.0
1001716302.0,806480964.0
872394846.0,839817825.0
867863278.0,801842833.0
1797212473.0,1697625823.0
848040455.0,802219369.0
1325424684.0,1338717734.0
1038524323.0,1136239833.0
1391774388.0,1276663745.0
1755478822.0,1530265489.0
588151185.0,511503663.0
1292248746.0,1251218283.0
1553423665.0,1562922725.0
1287342737.0,1216338861.0
755068771.0,689352648.0
1840947443.0,1820814667.0
1579790393.0,1390795192.0
462515901.0,446063777.0
1459431750.0,1319251933.0
1212897599.0,1257439062.0
968877040.0,911425303.0
666115533.0,645537046.0
1022792226.0,1034589773.0
1295586381.0,1212113615.0
1174402131.0,1091029724.0
1337868055.0,1535472319.0
837824865.0,685480877.0
932255540.0,812565212.0
1478587592.0,1311194127.0
1478841922.0,1259575415.0
1503188919.0,1338378501.0
1658317026.0,1433435805.0
1344576139.0,1188821610.0
1077953762.0,1166055384.0
-1956575399.0,-2121104710.0
1274896746.0,1327701872.0
1396380434.0,1413182734.0
1263489568.0,1104265012.0
788399575.0,704427841.0
1680865510.0,1482655900.0
619024669.0,540358893.0
603784990.0,567088108.0
1166968205.0,1057214905.0
1448706750.0,1614071527.0
1023237594.0,925117906.0
938168989.0,826093970.0
1504030902.0,1320959347.0
908651127.0,725256549.0
854751343.0,822763503.0
-1409110482.0,-1201771405.0
1612944717.0,1542521505.0
1292649172.0,1088327681.0
734419466.0,698403192.0
1517695888.0,1352232452.0
1042492269.0,981206050.0
979541336.0,1084344375.0
1521372119.0,1530836305.0
1582736550.0,1479639509.0
825724289.0,686621938.0
1005298507.0,797523475.0
1232200596.0,1224980933.0
979999916.0,822150163.0
830781884.0,767341707.0
867704638.0,843937473.0
1131804493.0,925448632.0
1892675177.0,1894429437.0
1103525937.0,1026324003.0
759652310.0,736000043.0
627368701.0,588134970.0
1063415972.0,832897099.0
622775652.0,623448104.0
1141495165.0,964488222.0
1021415569.0,812459156.0
865998006.0,828962621.0
1329827654.0,1356630749.0
967077874.0,849383143.0
1963353694.0,1832409630.0
1162552710.0,1060767874.0
1131472274.0,1078972340.0
562741768.0,507846864.0
686954494.0,588138949.0
1581102980.0,1415773116.0
1186607023.0,1016828272.0
856503039.0,861030126.0
1407033819.0,1345464779.0
1845094900.0,1871690071.0
727460792.0,636893866.0
923693835.0,860099541.0
847876355.0,843146851.0
1658854851.0,1372565870.0
1646260595.0,1780777516.0
-1928083737.0,-2085319240.0
566860585.0,561635234.0
1244804180.0,1190410860.0
1537598741.0,1517493961.0
335584187.0,288751052.0
739208625.0,716417474.0
1374203957.0,1321307501.0
1258177383.0,1385661245.0
1409942540.0,1270776450.0
1211339128.0,1113698158.0
951231680.0,815088522.0
1428772178.0,1244105178.0
1087141791.0,965144242.0
1067946435.0,1098103624.0
1236073268.0,1037367899.0
960620029.0,856085688.0
938108028.0,794014353.0
1075725306.0,975641374.0
1321812015.0,1233957783.0
1091243924.0,1034084292.0
1596384541.0,1356271580.0
1264105063.0,1050642899.0
1305144842.0,1245691968.0
870691506.0,845291472.0
524651846.0,432985381.0
489170751.0,469898846.0
1016733459.0,970372742.0
1432720816.0,1567006273.0
783013158.0,851528213.0
1657664034.0,1458651405.0
580107672.0,535665399.0
1475475649.0,1411186634.0
413396857.0,377764901.0
1016860564.0,976230217.0
740291198.0,663470480.0
504642394.0,498870251.0
1325137855.0,1085639896.0
2025086506.0,2003935952.0
1642987756.0,1464322950.0
944173831.0,877095729.0
624455439.0,519667999.0
702368989.0,663260724.0
1388625967.0,1359689400.0
1445768358.0,1371926883.0
1071489160.0,954235728.0
906015346.0,855475965.0
1168255817.0,1233949728.0
1789181826.0,1521235111.0
968983548.0,875427100.0
1237516456.0,1222364212.0
1087223552.0,918451104.0
1076289809.0,1014444119.0
1631948645.0,1692183787.0
2136754220.0,2101416823.0
2016303835.0,1802729845.0
1435076847.0,1208631720.0
812641681.0,703948586.0
1119870496.0,967773219.0
776329522.0,679766804.0
-1950981474.0,2110175324.0
1624642813.0,1642937703.0
886147685.0,791925965.0
1038884171.0,920673661.0
807386861.0,692097081.0
1026805551.0,922113894.0
1296417669.0,1182390030.0
457105588.0,440871910.0
544375984.0,535899286.0
1290698079.0,1170374720.0
1077147235.0,1016955892.0
1369329266.0,1243777059.0
1349217329.0,1365696151.0
1278752651.0,1381957752.0
810209404.0,741165024.0
493173781.0,442693660.0
1087006624.0,1109330097.0
1261423646.0,1009599720.0
619373774.0,513722802.0
849456698.0,754025986.0
922864729.0,880540764.0
1044255111.0,992571497.0
830127428.0,844768991.0
1333044891.0,1275327426.0
1171947317.0,952455060.0
-1632515030.0,-1816019020.0
826076541.0,780266875.0
843371499.0,802177106.0
-1251791262.0,-1467990500.0
1347540551.0,1191391362.0
1616442153.0,1501439414.0
645888995.0,551292831.0
1307767423.0,1164820919.0
1059456123.0,1029146999.0
1681410465.0,1561479580.0
1604933331.0,1579943395.0
1482508376.0,1385008257.0
2100010040.0,1913599213.0
2138632768.0,1749300262.0
-2054769276.0,1944960019.0
1002401167.0,830373812.0
1340356574.0,1256038664.0
1100535914.0,1055745891.0
805777374.0,779897882.0
755462234.0,646663270.0
1112621525.0,1029509585.0
1335431728.0,1203518736.0
1426315112.0,1436142699.0
936250889.0,832591887.0
1846301242.0,2047709679.0
-1994713536.0,-1966631459.0
1920070596.0,1702425849.0
1410295780.0,1270213937.0
1902650029.0,1786025630.0
1278212128.0,1147416370.0
1454467698.0,1267204006.0
1576452711.0,1534061022.0
1592311901.0,1384494665.0
1301920564.0,1114883803.0
645442699.0,604246382.0
1139930219.0,1054551303.0
354075264.0,299794447.0
1934354216.0,1800425295.0
1941207339.0,-2142309799.0
752467658.0,630914995.0
1283745208.0,1114398082.0
904564005.0,878605566.0
1096665950.0,977078885.0
476401464.0,460642236.0
1009860426.0,1031247500.0
961893254.0,973419696.0
575414224.0,532578898.0
839716560.0,796365625.0
1173144003.0,1023743061.0
1269943081.0,1210891185.0
1069002684.0,1118462740.0
827761353.0,778168174.0
443861239.0,417944612.0
922735087.0,1026970336.0
1045265732.0,893884771.0
1444347465.0,1411588926.0
1831770718.0,1851950173.0
1390067667.0,1285185638.0
-1959916362.0,-1914926328.0
896936038.0,839390144.0
877771015.0,787405558.0
1162430797.0,1017330355.0
589860570.0,473186782.0
1790824973.0,1577061073.0
1714261366.0,1699550608.0
1080754312.0,1073249733.0
-2098913638.0,2044141904.0
388167152.0,372358150.0
1535825376.0,1399654495.0
514871566.0,408002708.0
1241737871.0,1069071235.0
1311522018.0,1124716777.0
1100021205.0,898732964.0
1317113451.0,1233776603.0
655359399.0,615513782.0
1009105803.0,842701879.0
2063207595.0,1977033491.0
2042656514.0,1911737629.0
674099521.0,629553948.0
1108867965.0,1098541002.0
1286851538.0,1094703218.0
1105062321.0,1028865508.0
964486328.0,859399785.0
873557246.0,809393895.0
761127256.0,778554785.0
1165646606.0,1274169906.0
627596105.0,634024751.0
1146533181.0,983310538.0
1318740451.0,1270983995.0
1664530376.0,1404972526.0
-2100953729.0,-2109705812.0
1059303694.0,996621780.0
752978325.0,656328599.0
866360694.0,859431310.0
905083628.0,752497147.0
985289935.0,928950910.0
1377932922.0,1265270087.0
1389229371.0,1299954548.0
1214269210.0,1304500922.0
890019328.0,848296500.0
671458635.0,551663316.0
699383197.0,617983328.0
2028429639.0,1812595442.0
1377485781.0,1270493024.0
1309719810.0,1323583750.0
564736742.0,454386680.0
1039858800.0,923507024.0
1288491058.0,1257941152.0
1031638214.0,1026514274.0
1482661651.0,1440265433.0
1421514690.0,1330529904.0
1091408437.0,950629982.0
-2141361096.0,1777697959.0
666354490.0,647292043.0
906877294.0,775120344.0
2125944824.0,1822497437.0
1551779320.0,1515067430.0
1123323527.0,1122692158.0
735639664.0,744180316.0
1816350319.0,1831794501.0
1304440264.0,1215400055.0
1075329546.0,1018518404.0
1847525309.0,1950436444.0
777173879.0,686686084.0
1081472619.0,1127986129.0
770176578.0,676563050.0
1056571223.0,967449530.0
1061122291.0,975348935.0
1068665625.0,1040259644.0
643224382.0,571619458.0
737902219.0,711419016.0
1271057126.0,1200341327.0
1017049155.0,1009794931.0
1533115601.0,1388636499.0
1054596935.0,985939443.0
1395520515.0,1289586088.0
1276503036.0,1204303838.0
1070925289.0,976161885.0
1540006257.0,1406262751.0
1710301322.0,1566229735.0
1002200496.0,930221756.0
1185879925.0,1049407398.0
918473485.0,860373060.0
2043948109.0,1857166287.0
1504425630.0,1515941457.0
787868319.0,735482426.0
1155146796.0,1133005078.0
772353196.0,701630944.0
957072159.0,863606623.0
1002613702.0,959350152.0
1777772047.0,1640677521.0
1399676501.0,1356553517.0
633493315.0,640697865.0
1826968086.0,1687081220.0
1205833679.0,1046882040.0
1878838279.0,1639548002.0
1281507798.0,1090413798.0
1480379520.0,1265685545.0
1167085030.0,1040204513.0
1355368273.0,1299912852.0
1294747764.0,1448985506.0
1158794816.0,1055774509.0
1426266889.0,1277735251.0
973802936.0,868342256.0
1071984015.0,1067469118.0
1730702034.0,1719320325.0
1142596623.0,1001012075.0
1283707721.0,1108060655.0
993403605.0,905536342.0
1203223944.0,1025355901.0
1151564326.0,1162860794.0
1278242084.0,1183771992.0
933597966.0,838947295.0
1243522010.0,1248680238.0
1799712623.0,1922769565.0
1550880171.0,1484412349.0
622656470.0,550459017.0
613384305.0,547171942.0
1016762953.0,917363164.0
955592866.0,941748196.0
1436710429.0,1368417164.0
1486824903.0,1221420082.0
1577453003.0,1332069335.0
1267549896.0,1135618048.0
1139090582.0,905069295.0
1196081174.0,1145508997.0
1426275337.0,1268992066.0
957205165.0,743337350.0
1760289889.0,1844039654.0
1169625823.0,1079380408.0
786015233.0,733709706.0
1118070275.0,965216916.0
941636331.0,906955874.0
810168779.0,694538571.0
1750581723.0,1632871327.0
1609803750.0,1581826893.0
1181309631.0,1079028963.0
1444880545.0,1454839556.0
1081147413.0,944117669.0
833425934.0,818891254.0
1167221562.0,1138839942.0
987155406.0,830564945.0
1223023898.0,1090998018.0
892672562.0,827393221.0
1352226054.0,1268564689.0
1301430977.0,1367023657.0
1385623558.0,1174076923.0
1286499171.0,1143947438.0
1613562649.0,1483292153.0
804221250.0,765136130.0
669556148.0,634810021.0
-1892823250.0,2052408045.0
616545880.0,566556406.0
857873628.0,794718176.0
1590016869.0,1470453475.0
756773393.0,666442851.0
1151714379.0,1086253741.0
1656024352.0,1562886389.0
-1901035675.0,-2063127242.0
1959455101.0,1762562680.0
1652769489.0,1434435961.0
1370727040.0,1268446162.0
1439768610.0,1434258570.0
928930083.0,807952478.0
1197606768.0,1143526133.0
929583011.0,902411708.0
681648362.0,635813242.0
1192637061.0,1225935418.0
1864527869.0,1971862691.0
751221289.0,699649411.0
432099276.0,327021235.0
958656870.0,1009974641.0
841714485.0,782768557.0
1005746700.0,1066367964.0
1478919042.0,1551324374.0
655048415.0,569609407.0
1852394945.0,1762418034.0
1273694212.0,1075847321.0
604444461.0,520433916.0
1583101426.0,1476058111.0
1993819323.0,1937908680.0
1432616921.0,1271363966.0
901534085.0,766551875.0
1669280478.0,1544487386.0
1546227060.0,1390875771.0
524246689.0,510984554.0
767849139.0,698600053.0
1437922385.0,1394987519.0
1234504217.0,1109225942.0
1291544438.0,1186510064.0
928391214.0,854402928.0
1282235885.0,1045132280.0
512212262.0,475081936.0
1465891733.0,1302850047.0
1561211243.0,1476339681.0
1103147617.0,849727944.0
1506887317.0,1370330236.0
1159676909.0,1248235567.0
586638963.0,517165354.0
505545684.0,475715344.0
1042552697.0,989402691.0
1182906546.0,1156019768.0
973399662.0,827310098.0
768809836.0,677935847.0
-1865063131.0,-1978011013.0
1036000176.0,922837786.0
1156939618.0,1015522909.0
1310615672.0,1230058644.0
928322467.0,861147472.0
941077319.0,874987939.0
1227358727.0,1157767614.0
1164089517.0,1065601973.0
1578254883.0,1361418956.0
2008225512.0,1789667157.0
1684103429.0,1590992599.0
1204795500.0,1150669036.0
972975906.0,919880730.0
1205778932.0,1010750360.0
1855803735.0,1757328733.0
643146251.0,509806100.0
1253935422.0,1461885850.0
1723344786.0,1458827644.0
1751220854.0,2015830303.0
1545297152.0,1471565479.0
1189870361.0,1283320548.0
1263824310.0,1287379524.0
1030008680.0,982172165.0
795685599.0,739388902.0
491989072.0,444097247.0
731834254.0,747113459.0
1270904289.0,1117528554.0
1200125184.0,1194553626.0
1401982236.0,1372482902.0
945627726.0,850023557.0
1471320232.0,1354500113.0
1766133101.0,1622507672.0
1036990235.0,1048444260.0
990920276.0,842430195.0
619729808.0,536500681.0
-1890549064.0,-1892495944.0
1962648913.0,1967819534.0
1451519603.0,1248683227.0
1284629143.0,1138609684.0
1045311794.0,1028118873.0
1070122785.0,853945427.0
2014162215.0,2083680665.0
1006263364.0,968507823.0
1713538085.0,1569111492.0
924891527.0,825488079.0
1014925946.0,886689698.0
1458088696.0,1271635542.0
1057098040.0,1093872864.0
386776174.0,307126908.0
1171370341.0,1172027194.0
-1922818078.0,2077475775.0
1384014010.0,1336457534.0
1373201748.0,1320189660.0
541007916.0,491682695.0
524295152.0,430017901.0
1074606568.0,929717938.0
901429913.0,906909110.0
964105396.0,829350231.0
913589416.0,837923959.0
800113210.0,734344159.0
1997223659.0,1608849648.0
1708515788.0,1887382508.0
1394072669.0,1398553738.0
1302588818.0,1350320877.0
866183172.0,846955513.0
-1909015500.0,-1956131040.0
504910492.0,421111676.0
731556995.0,667440317.0
1040589769.0,955303425.0
1629889570.0,1502813156.0
1347839757.0,1304236959.0
652123809.0,552842497.0
921611434.0,836387234.0
575148769.0,566612292.0
1680788667.0,1389512939.0
1505403985.0,1510913020.0
978284819.0,850509185.0
1442560182.0,1371167498.0
908008544.0,794168711.0
1278971448.0,1182063447.0
804017366.0,726262390.0
1651490443.0,1439991616.0
484345755.0,412851021.0
1281369121.0,1396248712.0
1333371713.0,1102829533.0
1082963612.0,1077917105.0
1636807563.0,1625123729.0
903830750.0,909192451.0
935394600.0,853964768.0
887798794.0,719371360.0
1007493652.0,1038432197.0
-2144816267.0,2068168289.0
1794621870.0,1447255284.0
1430409408.0,1412786747.0
823613810.0,770602511.0
2041369398.0,2034996519.0
742195493.0,663237469.0
812631549.0,700278653.0
1655996214.0,1625085330.0
1249711537.0,1196502999.0
1955783342.0,1795524268.0
1201284234.0,1154492980.0
1256595959.0,1269292137.0
1363362975.0,1540555279.0
1582434268.0,1305363833.0
1168634620.0,1100990724.0
1577829445.0,1455837421.0
1235007827.0,1124305006.0
373178362.0,299615183.0
2024991547.0,1832595543.0
1340305743.0,1194888264.0
1676126307.0,1644314514.0
1499475318.0,1283132337.0
1122371959.0,1008913169.0
1168019921.0,1147571446.0
1765038898.0,1459974944.0
1481837918.0,1567695849.0
927647721.0,796876965.0
1356212147.0,1217436455.0
1715277319.0,1544819750.0
1057053582.0,1042064365.0
1364421890.0,1332366445.0
1976602601.0,1979284206.0
509361682.0,428576963.0
1276220769.0,1130997847.0
633964042.0,583754518.0
618420116.0,595958007.0
1085011127.0,960036978.0
1234331214.0,1232930722.0
667346181.0,648742900.0
652689126.0,657242840.0
803286712.0,731662439.0
1183622426.0,1092133743.0
1234522841.0,1109230187.0
467260575.0,415640360.0
588379858.0,499712730.0
1010244068.0,946402211.0
1196247768.0,1066276269.0
1751509609.0,1782477909.0
1045724446.0,973537974.0
1100162739.0,1102858233.0
526783941.0,424390246.0
1187615279.0,1236348817.0
979267078.0,816999377.0
1730560392.0,1664414261.0
947092043.0,935848760.0
1250303292.0,1171183056.0
651730502.0,568348297.0
1406919945.0,1378300927.0
770405148.0,680381939.0
1429450003.0,1294401335.0
529274668.0,547678594.0
1158827807.0,1093694452.0
1325128698.0,1311677298.0
1425150396.0,1322140115.0
906004942.0,852124491.0
1215946593.0,1119834755.0
1491011334.0,1368336575.0
894924557.0,723609968.0
1450911963.0,1491085567.0
813615159.0,698032244.0
1024685113.0,996633970.0
1157731611.0,1038781663.0
-1389659472.0,-1445717612.0
1115778029.0,927703720.0
1207499319.0,1094086458.0
1203581535.0,1138711256.0
955729564.0,838163785.0
2042360145.0,1796395341.0
1105159658.0,910891215.0
2100693744.0,-2061965947.0
1338734401.0,1238909298.0
1457957627.0,1285603874.0
1217488611.0,1063657765.0
1525432349.0,1338565282.0
2140320102.0,1994992600.0
1632140492.0,1676044733.0
2057097773.0,2078195970.0
1457337210.0,1266748975.0
981233473.0,810799542.0
1412921143.0,1323509592.0
623850336.0,542851316.0
680659242.0,563972037.0
1098294723.0,1073092621.0
1078676407.0,1029582588.0
1489128974.0,1429464265.0
1337727808.0,1096848493.0
1469728881.0,1314697709.0
614529972.0,546237068.0
1121902925.0,976036754.0
1214083871.0,1142296899.0
1672049878.0,1566295876.0
1074893961.0,1032870963.0
-1305687870.0,-1514827615.0
1915856142.0,1667396226.0
1324173715.0,1381264381.0
1342982667.0,1260799862.0
1094064829.0,967721736.0
1851889713.0,1710885777.0
605924917.0,559196792.0
1097035515.0,1235229842.0
886300232.0,811029662.0
2105059777.0,1937175474.0
1574136760.0,1548676246.0
1691780930.0,1600148941.0
1462113175.0,1450816361.0
506792258.0,433310532.0
868967983.0,805925903.0
657463639.0,680899025.0
1077827355.0,1062580228.0
1343809936.0,1242228324.0
1791551545.0,1659068698.0
1034187751.0,1010727247.0
1071463002.0,965519946.0
1016023757.0,898750531.0
1076059018.0,1325316426.0
847611777.0,728310998.0
353358526.0,318781702.0
891565313.0,799154614.0
435896911.0,410236373.0
1596913712.0,1486204364.0
1184939861.0,1036049380.0
-1852632643.0,-1962049620.0
1441299273.0,1203550356.0
1217442299.0,1068517151.0
1421263383.0,1287149390.0
1147576696.0,1070015690.0
872958991.0,881098880.0
459333277.0,413095154.0
961215571.0,809565734.0
551835060.0,535026527.0
1209071249.0,1220616755.0
1079252518.0,1065332444.0
1479486149.0,1416774534.0
1152095196.0,1196997529.0
1703530789.0,1608106477.0
1958218330.0,1958560864.0
1309277409.0,1208046435.0
1775854838.0,1635381377.0
1546218793.0,1313148380.0
1119007360.0,1038399653.0
1145510939.0,1159957608.0
1057595930.0,967429905.0
1042348568.0,888177444.0
2012692303.0,1609195730.0
787415650.0,736846337.0
2069311867.0,1860221583.0
460765994.0,443841140.0
601026404.0,534063881.0
1158989007.0,1128084033.0
1155284108.0,1057714513.0
680717347.0,713169662.0
859624287.0,832438512.0
1052804741.0,1011521545.0
1654726439.0,1560265029.0
1170115067.0,1081186085.0
1237312683.0,1239423288.0
936740353.0,863132876.0
602706141.0,590107909.0
772648846.0,702517698.0
1426067941.0,1196288641.0
922950739.0,801772376.0
387813190.0,346221566.0
315595123.0,299515435.0
1288655242.0,1195688513.0
1240023731.0,1048371487.0
536669328.0,478354337.0
946074429.0,963748990.0
675730868.0,763046379.0
971335232.0,925940887.0
1397166449.0,1380647856.0
1814726707.0,1935051023.0
1274197252.0,1307431521.0
1685385400.0,1606078160.0
1234974608.0,1251028699.0
1118185000.0,1021083092.0
1033459409.0,943013630.0
1438192684.0,1286337738.0
793323021.0,667809695.0
1004628674.0,846197640.0
1515939953.0,1424505063.0
1433994956.0,1120114105.0
1020194006.0,937469132.0
400191790.0,384445724.0
2000929088.0,1825599418.0
1539912863.0,1257978474.0
911743126.0,839065510.0
417824468.0,328716518.0
1211246627.0,1036954622.0
1299670172.0,1166253517.0
1853177033.0,1526935183.0
1207345926.0,1152890144.0
1265634522.0,1267435397.0
1012740717.0,872705742.0
-2060445139.0,2044266463.0
1511940605.0,1372276433.0
-1956560240.0,-1844631354.0
-1900849137.0,-1801179235.0
826607231.0,795346417.0
1096434612.0,1040770171.0
1420693646.0,1308580343.0
1357388190.0,1332885985.0
-1703271518.0,-1850000682.0
686513047.0,553022098.0
950019249.0,913286630.0
963064393.0,937253328.0
1160669249.0,904286830.0
665134279.0,581256368.0
1191852874.0,1149539212.0
1588806342.0,1474159468.0
909740344.0,760634813.0
826138258.0,724177336.0
1180618591.0,1087924589.0
544824007.0,606096138.0
703849782.0,704182734.0
1227925109.0,1103350108.0
1219165477.0,1340143969.0
1612979408.0,1391515481.0
668260885.0,609760757.0
1029308234.0,895986927.0
1012392914.0,1044987925.0
1521240494.0,1506003726.0
1651872359.0,1602672676.0
1003268997.0,907275538.0
624683515.0,552814161.0
1201699987.0,1088753494.0
674122741.0,582400852.0
1722749781.0,1630703472.0
1243765440.0,1009776235.0
533009336.0,455269955.0
1312329376.0,1291655557.0
1305253771.0,1218508109.0
1781707299.0,1582594346.0
1310299644.0,1240356788.0
1163146097.0,1136707219.0
1329245458.0,1294347564.0
638484622.0,541106856.0
488415273.0,386139119.0
500547649.0,454228782.0
468774058.0,359830386.0
1160487557.0,1129439311.0
1708646478.0,1478048462.0
886006841.0,865766724.0
1161354575.0,1046166361.0
1280620447.0,1236757239.0
894500083.0,719898669.0
1434927913.0,1606925591.0
1056291571.0,991879730.0
1593980129.0,1605978598.0
766491818.0,766715423.0
1127175386.0,1179790708.0
1773371772.0,1673127913.0
