9360.48;3191.6;11428.6;7404.32;11011.5;8093.17;8235.11;9051.5;9474;9703.01;
17580.7;10250.1;20079.7;23265.6;14335.6;20699.4;15329.1;14850.5;20334.6;16557.1;
17658.5;3810.17;12638.1;9297.12;6583.8;11438.4;9945.78;8747.56;9733.06;8204.86;
11313.8;3643.21;9001.55;9310.93;7946.41;9149.31;7674.55;12997.1;8858.12;9581.57;
27362.5;4677.27;18895.8;16054.3;10890.2;17457.5;14155.7;10436.9;15451.2;10790.7;
14751.1;4158.5;14793.5;12317.9;6589.56;10740.5;9983.19;7010.54;10419.4;5949.68;
13975.9;10022.5;17969.8;15098.2;11586.2;15144.1;12623.6;14784.1;17607.5;14381.3;
6621.25;7940.87;8926.92;8666.96;5662.2;8911.85;7838.99;7485.09;9634.77;7441.79;
8811.15;7276.49;11874.7;10347.7;10814.6;10623;9331.61;13040.5;11731.3;11751;
9177.84;5243.53;9274.97;12937;5457.63;10874.7;7128.66;5708.37;9766.17;6482.66;
7464.24;4226.2;10430.2;7107.92;6838.32;7250;7515.48;9933.74;7851.37;8233.91;
8537.19;7958.44;11211.8;11337.5;8982.04;11548;9108.27;10532.4;12774.5;11017.3;
18919.2;9540.99;19169.8;15971.2;15235.7;17671.5;14469.5;21440.3;18598;17596.6;
9971.33;3333.7;8893.35;9657.37;9861.78;10896.5;8649.16;11202.2;9120.29;11742.3;
15262.6;5171.68;16145.3;12624.9;11388.7;14071.3;16311.5;10986.3;12994.7;12130.6;
15039;6779.5;23870.3;14180.5;11625;12702.3;14853.7;10732.4;15314.1;10785.2;
8481.87;2492.45;8194.53;8314.89;8549.69;8465.93;6414.65;11214.9;8114.28;10337.9;
12935.5;7205.23;13974;12397.1;11753.5;14172.5;10944.6;10382.7;14683.3;12486.1;
16564.7;5954.19;17053.8;16610.3;18101.6;17112.4;14665.1;14230.9;16917.8;17145.3;
11355.5;8738.06;14905;12554.5;11513.2;12618.8;10750.6;17182.7;14522.6;14175.9;
13860.3;4843.56;11416.1;15216.7;9464.23;14571.2;12011.2;9745.27;11943.4;10667.8;
12661.2;3651.66;14292.5;9304.37;11300.3;10399.3;14360.6;9820.51;10223.5;10622.4;
6902.32;9467.44;11697.5;9655.28;6589.04;8972.31;8070.25;7682.09;10612.4;7571.5;
14187.8;5950.33;13322.4;16895.7;7936.76;13995;8843.35;9373.74;13466.7;9532;
10419;5393.42;13207.7;9894.66;9800.38;10988.1;14488.8;7752.73;11280.2;9993.14;
6596.55;4633.62;8895.92;6660;7162.67;7773.25;6810.77;6808.41;9033.24;7584.22;
19074.6;10253.6;19677.2;23283.5;13264.2;21452.3;15382;17359;20121.9;16790.2;
9329.25;9358.23;13719.8;12734.3;9283.42;12784;11939.7;10259.6;13692.8;10978.1;
20197;10384.4;21568;17207.2;19729.2;19096.9;18723.8;17444.3;19643.2;19657.2;
4800.28;4123.62;6323.94;6936.99;4978.23;6929.54;5662.11;5710.83;6955.95;6151.87;
12509.6;10536.1;15520;15186.8;11995.6;15020.7;13412;14455.2;15514.2;14176.6;
13560.6;4130.79;13026.9;9084.88;8030.47;11278.6;12576.5;7008.23;10124.7;8022.07;
13913.6;6026.92;16473.3;13667.6;14898.3;13423.1;13129.6;14437.3;14722.3;16492.9;
8394.77;3692.25;9604.21;6630.84;6985.1;6721.35;8832.01;6006.68;7600.62;6814.17;
19047.6;3544.64;11588.8;10906.3;7979.68;13266.5;8951.89;7839.22;11815.1;9231.24;
13444.4;4431.95;10003.8;13085.9;9395.89;15017.6;8959;11483.5;12869.9;11544.6;
11338.6;2814.92;12155.6;9024.5;12408.2;9565.32;9341.14;9307.03;9650.45;10853.2;
9656.81;3220.41;10163.6;8996.43;8607.25;8749.19;8241.64;7177.26;8083.11;9013.41;
10030.7;3378.26;10748.3;8287.04;11021.9;9578.89;8952.54;10553.9;10108.6;12270.1;
15755.9;3852.75;16316.1;12176.5;8594.96;11172.8;11424.8;7203.24;10899.6;6977.49;
6234.6;6781.96;8874.53;8035.17;4418.46;7436.13;6054.68;4714.17;8730.45;5331.82;
11062.4;4745.32;10634.9;12754.7;11020.3;13354.2;10206.8;11163.1;12375;13482.1;
10043.6;3824.45;11499.4;8257.49;11006.8;9535.05;10132.4;10017.2;10088.7;10919.5;
15053.2;8423.08;17123.9;16341.4;10816.5;15834.3;12158.7;10798.8;16970.4;11923;
7882.16;8953.75;11924.1;10861.2;7272.18;9871.08;8239.6;10199.9;11731.7;9873.9;
9302.28;6031.23;9572.72;12039.1;6416.91;11313.3;7956.62;7777.02;10578.6;8160.51;
10214.4;5561.23;12765;10437.6;12552.2;11480.1;10619.6;12538.1;12664.9;14600.7;
7221.04;6519.67;11853;8951.28;8718.07;8996.74;9241.78;10798.8;10379.9;10291.9;
8152.1;5119.31;10856.4;8104.47;9706.7;9454.93;10096.3;9097.25;10524.3;10554.2;
5982.24;3651.42;8956.83;8373.37;9123.85;8593.69;7672.12;8161.86;9741.25;9708.27;
10102.4;3507.14;11902.7;8634.64;12504;9585.68;10369.4;8029.66;10172.2;10583.5;
8729.67;4055.58;9749.46;7560.88;9581.71;9075.42;8379.46;9660.33;9842.5;10881.5;
16145.1;6598.74;18240.2;12733.2;12212.3;14221.9;13689.3;14476.5;15259.6;13772.6;
19752.8;7293.95;18003.6;21208.8;13876.6;20954.1;14668.5;13044.5;18797.3;15234.3;
10627.4;4459.88;11641.9;7379.01;9664.16;9447.01;11114.6;9038.75;10070.9;9643.64;
5263.88;2644.68;6721.54;7264.7;5919.5;6623.16;5241.7;8082.95;6433.6;7276.77;
12847.1;5353.42;14560;10933.8;10586.3;11701.1;14782.9;9535.2;11984.4;11049.3;
9854.25;5001.9;10026.3;10615.1;11149.6;10792.5;9272.99;12127.8;11371.1;11720.7;
8639.93;5126.83;11324.7;9480.86;9581.54;9701.05;9392.14;8358.34;10533.5;11017;
15301.5;3441.4;12849;11765.7;6213.22;9748.71;7775.8;8318.23;9111.58;6904.25;
15040.5;6179.31;11424.7;12002.8;11224.6;16191.5;9952.92;11814.4;14293.9;12994.8;
17707.5;9801.59;20417;19427.2;15068.5;20169.5;14637.9;16066.9;22013.4;17585.3;
13412.7;5442.36;10974.8;12436.5;9202.3;14723.8;9536.49;9735.27;13104.5;11335.7;
18881.3;8071.16;20327.7;15151.2;15347.4;17624.4;21278.5;13633;17378.2;15959.2;
22225.1;8974.39;22613.2;16726;15665.2;19975.9;22443.7;13665.1;19123.2;15977.1;
20884.4;7587.59;19018.2;19817.7;11997.2;20791.1;16655.3;12705.3;18591.4;14073.4;
14795;7386.66;19567.2;14235.9;14328.9;13742.7;14360;17237.2;16368.2;15877;
14004.2;7915.94;15902.7;14950.8;11469.5;15830;11848.5;12373.8;18145.6;13235.2;
7846.58;9803.28;11426.7;10656;6421.66;9989.94;9030.53;8181.66;11144.6;8477.66;
17387.8;3790.58;13978;13288.9;9302.81;13761.9;12029.9;8745.47;13164.2;9725.71;
8862.34;10637.1;13808.4;11692.3;7037.07;10848.3;9478.74;8330.13;12962.1;8639.56;
15151.8;4546.02;15047.7;10505.3;11303.4;11698.9;15541.6;9790.33;11715.3;10881.4;
12297.5;5894.13;14806.8;8920.9;13140.4;11508.8;12593.5;12958.8;13698.6;13358.5;
8395.94;4042.73;9313.01;7731.01;6232.25;8899.25;9923.55;5795.17;8525.41;6687.97;
7224.97;2050.13;7332.71;7323.86;6909.59;6853.01;5243.94;9901.41;6758.64;8072.52;
7768.99;4313.63;11918.1;11559.7;7806.93;8805.07;6565.28;8777.41;9862.62;8647.13;
4959.15;7256.71;7792.74;6810.73;3830.89;6221.43;5892.45;5090.44;7319.52;5121.63;
11246.1;6965.83;15019.6;10750.1;12271.5;11816.2;11752.5;14363.9;13304.6;13926.7;
4823.89;4987.9;6222.72;6176.16;4198.73;6452.58;5705.53;5242.43;6624.24;5281.9;
16307.9;8831.28;17760.5;15137.4;14088;16689.6;13776.9;13815.8;19135.5;16118.2;
17835;6703.16;23992.2;14856;14879.5;14872.9;16123.4;11944.2;16313.7;13088.7;
17924.9;3923.44;12984;12227.4;8314.55;13415.6;11924.5;7849.5;12369.9;9030;
6881.95;4519.93;8496.06;7589.83;6236.08;7334.95;7360.42;4839.12;7704.62;6786.2;
11845.3;4274.77;13328.6;11802.5;12421.8;12095.7;11090.3;10293.1;12586.8;13515.1;
12488.3;5579.59;14675;13267.3;11170.3;11406.3;9407.94;11077.8;12784.4;12100.1;
11102.8;4543.03;8987.73;7792.8;8418.73;11024.3;8099.17;8164.87;10058.3;9253.93;
11993.6;4142.72;10463.7;12081.5;6490.51;12271.4;7924.06;7268.87;11064.2;8404.68;
4192.94;5304.83;6429.94;6024.56;4205.17;5651.32;5177.11;5514.7;6129.21;5511.9;
16780.3;7487.57;14906.4;14514;12940.3;18418.2;13490.9;12368.9;15792.2;14132.2;
9730.48;2196.55;10571;6993.76;9050;8217.59;11316.5;7602.22;7270.6;8215.73;
16533.8;3737.36;12670.2;11902.4;9028.73;12893.8;12341.7;9173.77;11886.8;10536.7;
12309.8;4734.64;12110.9;12741.3;5971.57;10584;9390.8;8333.21;9548;7098.7;
7320.92;5075.65;8509.35;7600.59;7985.53;8661.64;8409.27;7238.99;8379.04;8559.18;
9389.42;5847.91;13542.5;11548.8;13198;12139;10649;12061.9;13380.1;13369.7;
15739.7;4225.55;13609.7;9450;9107.96;11564.9;14735.6;7017.32;9964.7;8776.58;
20109.3;6805.05;16413.9;18887.5;12122.2;21444.7;12527.3;12718.5;18706.9;14389.7;
12089.2;4147.41;14457.8;11979.9;14882.1;11320.6;11305.5;12039.5;12249.5;13504.6;
10044.5;4965.08;12917.7;8843.36;10518.1;9397.28;12225.9;9440.11;10641;10079.3;
16605;5654.95;15000.7;17071.5;9402.65;15898.4;12517.4;8599.36;14535;10061.4;
10808.3;3921.56;12912.6;9890.77;11077.1;10857.8;10924.1;9820.28;11493.8;11028.2;
8088.02;4946.71;9506.56;8622.9;7541.98;8794.16;8166.85;6937.97;8078.56;7391.03;
6596.68;7313.37;8708.84;8241.78;5156.51;8242.57;7697.15;6689.59;8631.38;6650.6;
9132.86;4069.09;10165.9;11240.5;11138;11328.4;9106.02;9876.34;10634.2;11877.1;
7790.78;3389.91;9245.05;8453.45;9939.45;9702.05;8074.63;8259.57;9590.31;10473.7;
15754;9935.78;20797.1;15130.4;12949.3;14895.7;13746.8;17173.5;17748.3;15372.5;
15794;6988.67;17126.3;16596.5;7772.89;14458.9;9577.01;6835.55;14197.4;7799.72;
10208.4;3837.03;8567.94;10851.1;5121.38;9310.3;6171.28;5439.93;8550.84;5862.87;
11320.8;6798.48;17574.9;11937.4;9256.72;10815.3;11348.3;9531.68;12938.8;9903.83;
3557.65;3788.7;5136.18;5175.33;3189.32;4423.45;3291.61;4565.08;5149.45;4491.54;
3360.48;4803.22;4775.18;4425.39;2520.45;4372.94;4056.16;3551.82;4756.49;3505.64;
13167.6;7088.96;15773.6;14874.2;11891.7;14996.4;12949.1;11102;16348.8;13183.6;
5942.21;7957.74;8667.62;8169.69;4975.98;7555.69;6688.1;6664.21;8315.9;6674.53;
16498.2;9949.93;19422.7;18429.6;11802.8;17959.3;14097.3;12571;19903.5;13428.6;
5154.51;6941.35;7342.3;7511.56;4591.25;6877.43;5602.41;6294.66;7619.51;6322.92;
14033;8688.24;18777.7;17494.9;11882.1;15758.6;14670.8;11053.2;17964.9;12597.8;
9939.3;5026.46;8704.86;9389.84;7212.98;11635.3;7973.66;7959.51;10937;9046.34;
22418.9;3711.31;15252;13884.5;8244.04;14395.5;11025.2;8356.01;11874.4;7398.7;
12567.1;6922.11;14970;14918.9;10077.9;13407.5;11846.9;9324.17;14461.9;10350.6;
11943;4923.12;13512.9;9925.82;12416.6;11374.4;12299.6;11360.3;12705.2;13474.4;
19092;12090.6;24796.8;21919.1;11323.6;18577.4;16528;12564.6;20571.8;13357.8;
14666;5737.27;13918.5;16402.8;9453.49;15820.7;9802.38;8884.6;14804.3;11306.7;
25245.6;5248.1;15441.6;16060.2;10651.1;18804.2;13283.9;11920.4;15748.2;12499.8;
3876.13;3517.18;5247.86;5354.19;3631.4;5336.77;4557.28;4031.44;5367.61;4451.88;
8861.89;10713.7;14632.7;12325;8998.78;11072.8;9604.26;10832.9;13892.1;10490;
5217.55;4268.6;7023.58;7319.11;5416.14;7536.11;6356.6;5950.51;7453.51;6341.32;
18737.4;4735.17;13017.2;11204.7;8953.31;14233.2;11205.2;8536.58;10906.6;8845.96;
7826.36;4070.39;10290.1;11085.2;9323.74;10170.1;8392.95;8978.79;9671.74;10163.3;
20939;3822.14;14157.3;15312.9;10015.1;15650.6;11601.9;10768.4;13971.1;11268.3;
3274.08;2474.56;5594.14;5180.94;3934.81;4952.76;4345.92;3309.22;5111.42;4056.76;
8370.62;9883.98;11980.8;10815.5;7004.51;10911.3;10347.4;8605.08;12049.4;8965.71;
15683.2;9263.51;18904.2;13933.8;13016.7;16853.9;18433.7;11616.4;16939.4;13919.7;
8574.65;3321.75;10376.7;9508.64;11190.1;10671.2;8914.04;10270.5;11204;11684.7;
20174.7;10721.9;27012.9;20113.2;14506;18614.7;17838.6;16305.6;21408.2;16260.9;
28414.6;12818.5;31325.3;29443.5;18820.4;27320.4;23370.2;19345.1;26323.1;20597;
16447.4;4371.42;16523.9;9978.79;10283.3;10201;14347.8;9965.83;10577.6;9475.7;
5134.63;6815.59;8640.52;7396.37;4708.58;6362.36;5105.13;5039.13;8269.44;5316.61;
3799.11;4793.82;4957.6;5228.25;3216.52;5137.07;4273.73;4259.37;5417.91;4381.07;
4372.07;6391.03;6929.36;6029.12;3695.3;5369.47;4744.32;4771.54;6311.8;4577.78;
6911.4;4264.7;7511.03;11029.5;5070.32;8977.67;6519.25;5262.49;7924.61;6240.51;
13981;7204.7;13554.9;14163.2;13562.4;16354.3;12353.5;14553.5;15817.6;16788.3;
12663.6;3992.97;10658.5;12564.8;7878;12424.6;9537.38;7830.61;10933.9;8728.05;
10774.5;5537.09;18057.2;9846.01;8928.17;9158.13;11724.9;7457.23;11782;8124.28;
13832.2;6784.38;12641.9;15062.7;13739.8;16394.9;13326.6;13374.6;14158.4;15827.9;
8376.93;1383.95;7604.91;6887.9;8564.44;7164.28;6400.88;7200.05;6779.79;7703.49;
9225.52;4461.18;7481.36;7345.64;6981.34;9212.02;6140.83;8029.23;8741.72;7999.35;
11755.5;5387.8;12729.6;13033.5;12410.8;12676.2;11626.8;11764.9;11700.1;13292.5;
6594.59;6584.13;9773.5;10448.6;6368.94;8826.49;6331.81;7949.7;9515.07;8322.11;
14495.4;7477.23;16416.9;15932;15864.1;17129.4;14128.8;16332.1;17228.4;18685.3;
21145.8;5523.94;18899.2;16580.4;13813.3;17427.6;14914.2;14547.4;16524.8;15088.8;
11550;7311.32;14801.1;16898.6;9185.05;13452.4;10034.3;9655.01;13897.1;10863.8;
13660.6;7884.33;14265;12284.8;10156.5;14868.1;11902.3;9412.77;13995.1;10427.3;
9955.76;5168.06;8301.51;8117.57;7597.33;10323.5;7164.77;9994.55;9915.75;8646.83;
13983.2;5169.66;10155.2;12961;7179.31;13730.6;8910.34;8742.13;11155.9;8901.1;
12813.4;3536.12;10828.9;11418.3;11098.9;12453;9628.19;14562.6;11205.8;13833.5;
16561;6284.65;19531.8;16547.6;12106.2;14440.1;14112.7;10963.2;14728;12271;
27728.6;10592;29801.1;23035.2;20151.3;23641.4;22801.6;21077;24233.2;21566.6;
11287.7;5932.53;12829.6;10530.2;10170.1;11149.3;9524.5;16124.1;11842.3;12966.5;
2817.72;4096.97;4833.82;3995.9;2352.26;3454.35;2981.76;2610.54;4443.25;2768.97;
11642.3;4931.72;14549.1;11626.2;7182.1;10351.5;7633;7625.12;11450.3;6665.95;
16059.1;9697.51;18998.8;19036.1;14702.7;18619.5;15118.2;16389.3;20101.5;16122.1;
5546.99;2847.92;7889;6226.67;7224.04;6783.51;7090.31;6291.65;7518.75;7461.4;
5395.51;7363.78;8477.97;7344.35;3785.09;6535.51;5571.88;4791.72;7818;5098.55;
5639.7;3668.4;6691.55;6311.64;5508.13;6330.41;4743;9083.08;6770.75;7801.47;
12821.7;6660.97;13894.1;13646.5;6867.36;12264.6;10977.3;9520.42;10887.7;8899.99;
8666.58;5542.53;9707.68;10984.5;4967.47;9350.04;5653.48;6186.18;9226.89;5989.34;
14390.5;7725.97;18213.3;16440.1;11818.9;16454.9;15317.5;10060.1;17661.7;12278.9;
16641.6;8221.23;16863;15881.1;14279.9;17374.6;13033.8;18674.3;18145.6;17625.9;
7641.96;4848.15;9353.13;9490.44;6690.3;8469.49;6057.17;9620.92;9331.64;9127.93;
9218.97;2982.56;9501;7493.96;8889.08;8241.37;7830.8;9743.9;8119.31;10207.9;
10845.5;7030.01;17258.7;13490.3;9870.06;11407.1;11856.7;12005.8;12126.8;11199.3;
8470.03;6624.36;15517.3;8881.97;7877.31;8201.43;10371.8;7317.76;10676;8060.96;
11849.2;5029.09;13799.3;10828.6;14778.8;11797.7;11719.6;11795.8;12662.9;14249.5;
5066.96;6526.38;7034.42;6979.52;4491.04;6797.7;5995.75;6038.34;7073.88;5949.39;
14087.5;6147.6;13052.2;15699.7;8645.79;15571.8;11134.8;8611.2;14489.1;10420.2;
15442.7;5499.12;16435.8;16077.9;12803.4;15078.1;11931.5;11587.9;15092.1;13419.6;
19509.5;8622.49;19948.9;15086.3;14434.8;18351.3;16568.7;14649.4;19647.6;16030.9;
7353.69;4600.03;9365.12;9113.09;9011.4;8746.59;8565.55;9159.49;8888.67;9624.8;
7221.57;5814.46;11127.7;9108.22;5691.18;7947.06;7671.51;7302.48;8573.8;6678.6;
10054.9;3628.45;8214.65;8645.35;5313.04;9150.89;9291.27;6053.78;7718.11;6189.89;
20112.1;4305.02;16602.8;12754.6;8040.85;12019.3;10050;8798.66;12123.8;8073.54;
9126.31;6171.85;14425.9;10382.8;10215;10215.3;11737.9;8612.75;11035.7;10282.3;
16150.2;4834.73;16914.3;12356;17165;14005.6;13613.8;14825.2;15166.3;15884.8;
8679.59;7166.66;13737.5;9397.87;6030.07;8263.58;9591.71;6166.6;10256.2;6412.84;
16584;8550.02;19098.8;18670.4;18257.7;19549.8;16488.4;16695.3;19236.5;19901.1;
4261.97;3846.83;4856.11;5071.11;3231.23;5539.22;4682.12;3990.4;5633.88;4376.99;
12923.3;6712.31;14130.5;13474.8;15215.1;14758.7;13225.3;14326.1;14933.8;17131.4;
9812.54;3571;8190.17;10953.8;5998.66;11356.3;7134.44;6150.16;10049.7;7244.02;
7397.51;2991.62;8429.89;8584.41;7199.86;7927.71;5867.49;11087.6;8205.23;9554.35;
7809.41;5288.83;10676.8;10969.1;7867.15;9398.75;7313.24;10658.5;10025.6;10064.3;
13016.3;9920.05;18413.3;15051.9;8368.46;12956.4;12152.1;8944.84;14999.7;9331.62;
12311.2;9921.44;15765.7;14770.6;9264.15;14493.1;13170;10283.8;15287.6;11188.8;
16967;6573.89;23552.9;14467.9;12855.7;13083.8;17372.2;11194.2;14866.4;11747.2;
16959.9;4059.34;12403.4;10696.4;9267.03;11985.9;12029.1;9186.83;10380.5;8966.41;
13126.8;5834.79;12661.6;10491.2;9823.15;13349.2;9836.07;9680.36;14326;11467.1;
9984.11;7184.76;10129.8;9398.78;5580.6;10424.1;6699.42;8414.98;9974.19;7618.44;
7568.97;3211.98;8591.2;8601.68;8188.96;8218.71;6370.96;11843.2;8154.2;9770.09;
8009.99;6048.53;9871.25;9466.78;8137.27;9410.32;7225.92;12997.3;10010.7;11011;
7744.7;5566.98;9387.9;10648.2;7890.31;10653.1;8069.99;8252.35;10217.2;9688.84;
7818.96;9158.79;11411.2;10603.8;6506.93;9870.58;9206.5;8025.98;10819;8423.56;
21772.7;9030.03;20272.8;20475.6;13834.1;20479.9;18151.3;13526.1;20525.5;15488.5;
7128.57;9036.06;10996.7;10554.3;7078.59;9752.48;8932.53;8766.86;10649.8;9060.47;
16046.2;4803.42;15066;14921.5;10458.8;14298.6;11012.1;8403.06;13781;10253.6;
14474.7;2861.2;10012.8;8190.6;5609.93;8694.49;7985.91;7732.15;7377.38;7022.6;
12067.7;6130.93;11735.7;15645.7;7262.78;14188.4;8803.84;8681.98;12749.4;9569.98;
22835.8;4784.17;17983.4;16793.5;12280.9;16820.7;15140.3;13192.3;15078.3;13534.4;
5072.42;6395.01;6720.95;7073.18;4390.9;6841.08;5684.87;5857.21;7199.72;6024.87;
14084.8;6708.02;15757.1;12553.6;14356.8;13699.3;11839;14771.3;15820;16451.7;
12831.8;6437.14;16884.5;14464.7;13672.9;12923.5;12383.7;13970.2;14525.2;15147;
12214.3;3364.29;13597.7;10383.3;14296.9;12037.8;12193.8;12059.3;12785.2;14033.3;
6842.4;9196.83;10231.7;9406.46;5234.65;8586.67;7801.11;7005.34;9837.25;7054.13;
18804.6;10917.1;21405.9;20093.1;15812.5;20097.6;17698.3;18314.7;21591.9;18555.8;
14439;7054.29;21131.5;14261.3;11226.6;12839.6;13560.9;12082.4;15145.5;11132.2;
4008.47;5444.61;5891.25;5766.02;3511.66;5275.34;4708.97;4750.55;5612.86;4781.99;
